id,experiment,particle_type,x,y,z
16061,TS_6_4,beta-galactosidase,4268.156424581006,2987.597765363129,1355.1955307262572
16062,TS_6_4,beta-galactosidase,4458.010752688172,3044.731182795699,1377.0430107526884
16063,TS_6_4,beta-galactosidase,4594.819532908705,2865.1380042462847,1279.6178343949045
16064,TS_6_4,beta-galactosidase,4646.428571428572,2603.785714285714,1358.9285714285713
16065,TS_6_4,beta-galactosidase,3152.6765799256505,3484.944237918216,407.360594795539
16066,TS_6_4,beta-galactosidase,3015.5263157894733,3576.578947368421,399.9248120300752
16067,TS_6_4,beta-galactosidase,2760.92050209205,3538.535564853556,1443.4309623430963
16068,TS_6_4,beta-galactosidase,2895.3361344537816,3495.2100840336134,1432.9831932773109
16069,TS_6_4,beta-galactosidase,2882.74358974359,3604.589743589743,896.4358974358975
16070,TS_6_4,beta-galactosidase,3755.5263157894733,4228.631578947368,428.42105263157896
16071,TS_6_4,beta-galactosidase,3834.9006622516554,4244.039735099338,596.5562913907285
16072,TS_6_4,beta-galactosidase,3535.1428571428573,4219.5,489.8571428571429
16073,TS_6_4,beta-galactosidase,3657.2727272727275,4460.4958677685945,362.7685950413223
16074,TS_6_4,beta-galactosidase,5193.2054794520545,3990.712328767123,638.3287671232877
16075,TS_6_4,beta-galactosidase,5367.991967871486,3893.574297188755,641.1244979919678
16076,TS_6_4,beta-galactosidase,2742.5666666666666,4140.5,1333.6333333333334
16077,TS_6_4,beta-galactosidase,2794.645390070922,4116.9503546099295,1481.77304964539
16078,TS_6_4,beta-galactosidase,2893.37972166998,4248.44930417495,525.58648111332
16079,TS_6_4,beta-galactosidase,2882.906976744186,4174.069767441861,868.313953488372
16080,TS_6_4,beta-galactosidase,2956.3589743589746,4477.692307692308,486.9230769230769
16081,TS_6_4,beta-galactosidase,3353.9024390243903,3635.121951219512,1139.9651567944252
16082,TS_6_4,beta-galactosidase,3335.263157894737,3701.644736842105,1192.3026315789475
16083,TS_6_4,beta-galactosidase,3357.5,3930.5128205128203,731.7307692307692
16084,TS_6_4,beta-galactosidase,3261.355140186916,3963.0841121495323,918.9719626168223
16085,TS_6_4,beta-galactosidase,3339.8568872987476,3987.495527728086,455.84973166368513
16086,TS_6_4,beta-galactosidase,3151.3461538461534,4120.801282051282,397.98076923076917
16087,TS_6_4,beta-galactosidase,3054.2975206611573,3797.0247933884298,1299.2148760330579
16088,TS_6_4,beta-galactosidase,3085.6363636363635,3808.363636363636,1473.939393939394
16089,TS_6_4,beta-galactosidase,3126.0294117647063,4022.328431372549,1457.107843137255
16090,TS_6_4,beta-galactosidase,5440.353697749196,3408.0707395498393,1254.3408360128617
16091,TS_6_4,beta-galactosidase,5479.264705882352,3282.9411764705883,1302.5735294117646
16092,TS_6_4,beta-galactosidase,5329.613259668508,3583.7016574585637,1327.8729281767958
16093,TS_6_4,beta-galactosidase,5966.565656565657,2853.3838383838383,1131.7171717171718
16094,TS_6_4,beta-galactosidase,5830.394736842105,2763.815789473684,1210.4605263157894
16095,TS_6_4,beta-galactosidase,5899.219858156029,2682.624113475177,1600.7801418439717
16096,TS_6_4,beta-galactosidase,5527.18875502008,3148.112449799197,209.79919678714862
16097,TS_6_4,beta-galactosidase,5502.323232323232,3312.373737373737,264.7474747474747
16098,TS_6_4,beta-galactosidase,5680.202429149798,3256.5587044534414,499.87854251012146
16099,TS_6_4,beta-galactosidase,5702.430555555556,3339.236111111111,1024.513888888889
16100,TS_6_4,beta-galactosidase,5740.38961038961,3376.4192949907238,1187.3283858998143
16101,TS_6_4,beta-galactosidase,5726.878306878307,3115.873015873016,1229.100529100529
16102,TS_6_4,beta-galactosidase,5881.616766467067,3097.784431137725,1032.574850299401
16103,TS_6_4,beta-galactosidase,5440.919540229885,2902.8352490421457,670.7662835249041
16104,TS_6_4,beta-galactosidase,5493.4554973822,2867.4869109947645,1214.083769633508
16105,TS_6_4,beta-galactosidase,5298.522727272728,3186.287878787879,215.60606060606062
16106,TS_6_4,beta-galactosidase,5272.864077669902,3075.679611650485,442.28155339805824
16107,TS_6_4,beta-galactosidase,5076.8421052631575,3106.842105263158,186.80921052631578
16108,TS_6_4,beta-galactosidase,5331.288888888889,3592.0,249.33333333333334
16109,TS_6_4,beta-galactosidase,5591.219512195122,2796.1463414634145,285.0731707317073
16110,TS_6_4,beta-galactosidase,5069.234972677596,3562.5136612021856,1367.2131147540983
16111,TS_6_4,beta-galactosidase,5025.79908675799,3788.8584474885847,1344.5433789954338
16112,TS_6_4,beta-galactosidase,4813.722397476341,3880.9779179810726,1334.5110410094637
16113,TS_6_4,beta-galactosidase,4906.440281030445,3281.873536299766,932.0374707259953
16114,TS_6_4,beta-galactosidase,4790.361990950227,3165.2036199095023,1303.1674208144796
16115,TS_6_4,beta-galactosidase,4938.333333333333,3511.794871794872,391.2179487179487
16116,TS_6_4,beta-galactosidase,5013.422818791946,3460.8724832214766,553.0201342281879
16117,TS_6_4,beta-galactosidase,4841.322033898306,3505.6610169491523,237.5593220338983
16118,TS_6_4,beta-galactosidase,4850.609756097561,3854.065040650407,348.2113821138211
16119,TS_6_4,beta-galactosidase,5009.20424403183,3710.583554376658,561.6976127320955
16120,TS_6_4,beta-galactosidase,5246.978021978021,3329.065934065934,864.7802197802197
16121,TS_6_4,beta-galactosidase,2912.3809523809523,4912.010582010582,1176.5608465608466
16122,TS_6_4,beta-galactosidase,2900.945945945946,4972.905405405405,1176.7567567567567
16123,TS_6_4,beta-galactosidase,4628.333333333333,3808.6309523809523,820.1190476190476
16124,TS_6_4,beta-galactosidase,4628.54748603352,3680.9497206703913,1287.7653631284918
16125,TS_6_4,beta-galactosidase,4548.212290502794,3899.329608938547,243.40782122905028
16126,TS_6_4,beta-galactosidase,4381.241830065359,3911.2091503267975,363.6928104575163
16127,TS_6_4,beta-galactosidase,4328.333333333333,4270.055555555556,1103.888888888889
16128,TS_6_4,beta-galactosidase,4315.31914893617,4296.106382978724,1507.404255319149
16129,TS_6_4,beta-galactosidase,4257.680412371134,4444.742268041237,985.4639175257732
16130,TS_6_4,beta-galactosidase,4074.9532710280373,4416.947040498442,618.5046728971962
16131,TS_6_4,beta-galactosidase,4245.985915492957,4649.366197183099,1211.1267605633802
16132,TS_6_4,beta-galactosidase,4247.741935483871,4558.387096774193,1465.2903225806451
16133,TS_6_4,beta-galactosidase,4071.193633952255,4676.538461538461,1433.0769230769233
16134,TS_6_4,beta-galactosidase,4021.356783919598,4481.7420435510885,1380.3350083752093
16135,TS_6_4,beta-galactosidase,4235.972222222223,4060.1944444444443,1382.1388888888891
16136,TS_6_4,beta-galactosidase,3096.7688022284124,5435.320334261838,1523.4261838440111
16137,TS_6_4,beta-galactosidase,3228.6416184971094,5489.421965317919,1548.294797687861
16138,TS_6_4,beta-galactosidase,3674.4,4209.022222222222,1445.4666666666665
16139,TS_6_4,beta-galactosidase,3586.666666666667,4362.553191489362,1444.51536643026
16140,TS_6_4,beta-galactosidase,3077.1727748691096,4476.5968586387435,1205.1308900523559
16141,TS_6_4,beta-galactosidase,3171.906614785992,4507.937743190661,1424.7081712062256
16142,TS_6_4,beta-galactosidase,3323.0,4411.857142857143,1507.5714285714287
16143,TS_6_4,beta-galactosidase,3358.5169491525426,4610.974576271186,1448.4322033898306
16144,TS_6_4,beta-galactosidase,3486.1754385964914,4572.78947368421,1479.7894736842104
16145,TS_6_4,beta-galactosidase,3591.6149068322984,4846.956521739131,1425.5900621118012
16146,TS_6_4,beta-galactosidase,3427.7702702702704,4880.540540540541,1517.027027027027
16147,TS_6_4,beta-galactosidase,3326.5697674418607,4778.643410852713,1481.8023255813953
16148,TS_6_4,beta-galactosidase,3295.2363636363634,5072.181818181818,1407.890909090909
16149,TS_6_4,beta-galactosidase,3264.4336569579286,5241.3430420711975,1526.1650485436894
16150,TS_6_4,beta-galactosidase,2998.5,4656.549999999999,1497.9499999999998
16151,TS_6_4,beta-galactosidase,3099.878787878788,5123.39393939394,834.8484848484849
16152,TS_6_4,beta-galactosidase,3907.926421404682,4275.05016722408,1411.839464882943
16153,TS_6_4,beta-galactosidase,4472.88,4041.2,945.6
16154,TS_6_4,beta-galactosidase,4507.333333333334,4608.555555555556,1494.0555555555557
16155,TS_6_4,beta-galactosidase,4875.117845117846,5276.144781144781,786.9865319865321
16156,TS_6_4,beta-galactosidase,4858.503401360544,5254.013605442177,1024.8299319727892
16157,TS_6_4,beta-galactosidase,4837.659574468085,5207.8723404255325,1291.0638297872342
16158,TS_6_4,beta-galactosidase,4868.372781065089,5248.520710059172,1494.9112426035504
16159,TS_6_4,beta-galactosidase,4798.44537815126,5190.588235294117,668.655462184874
16160,TS_6_4,beta-galactosidase,4894.055944055944,5002.867132867133,699.7902097902097
16161,TS_6_4,beta-galactosidase,4883.368983957219,4919.090909090909,1085.9893048128342
16162,TS_6_4,beta-galactosidase,4714.802395209581,4756.491017964072,1380.874251497006
16163,TS_6_4,beta-galactosidase,5288.082191780822,4452.876712328767,383.2191780821918
16164,TS_6_4,beta-galactosidase,5433.212435233161,4308.186528497409,645.7512953367876
16165,TS_6_4,beta-galactosidase,5411.918819188191,4414.317343173432,1097.8228782287824
16166,TS_6_4,beta-galactosidase,5530.950000000001,4507.55,743.0
16167,TS_6_4,beta-galactosidase,5149.779411764706,4470.220588235294,1350.2205882352941
16168,TS_6_4,beta-galactosidase,4997.861635220126,4572.955974842767,1297.2955974842766
16169,TS_6_4,beta-galactosidase,4859.627659574468,4443.492907801418,1363.386524822695
16170,TS_6_4,beta-galactosidase,4645.416666666667,4337.159090909091,1376.401515151515
16171,TS_6_4,beta-galactosidase,2652.2753346080303,5089.770554493308,755.1434034416826
16172,TS_6_4,beta-galactosidase,4002.1247563352827,5035.3216374269,432.4171539961014
16173,TS_6_4,beta-galactosidase,4037.34375,5249.84375,536.09375
16174,TS_6_4,beta-galactosidase,3380.5333333333333,5411.2266666666665,486.85333333333335
16175,TS_6_4,beta-galactosidase,3507.6646706586826,5409.760479041916,986.4071856287426
16176,TS_6_4,beta-galactosidase,3647.3853211009173,5486.0091743119265,614.5412844036697
16177,TS_6_4,beta-galactosidase,4508.097982708934,5499.884726224784,1451.3832853025938
16178,TS_6_4,beta-galactosidase,4352.260273972603,5449.041095890411,1540.6164383561645
16179,TS_6_4,beta-galactosidase,4308.941798941799,5700.26455026455,911.6931216931216
16180,TS_6_4,beta-galactosidase,4256.03515625,5653.125,1513.37890625
16181,TS_6_4,beta-galactosidase,3924.5510835913315,5354.117647058823,1343.9628482972137
16182,TS_6_4,beta-galactosidase,3825.2317880794703,5319.33774834437,1540.0662251655629
16183,TS_6_4,beta-galactosidase,3883.288590604027,5277.315436241611,1335.771812080537
16184,TS_6_4,beta-galactosidase,4033.201219512195,5384.756097560976,1534.2378048780488
16185,TS_6_4,beta-galactosidase,3931.038961038961,5838.051948051948,1438.3116883116884
16186,TS_6_4,beta-galactosidase,3938.68778280543,5718.823529411765,1534.841628959276
16187,TS_6_4,beta-galactosidase,4036.8955223880594,5595.731343283583,1381.0746268656717
16188,TS_6_4,beta-galactosidase,4187.401129943502,5104.378531073446,1506.9774011299435
16189,TS_6_4,beta-galactosidase,3372.9411764705883,4813.382352941177,559.1911764705883
16190,TS_6_4,beta-galactosidase,3309.05303030303,677.1212121212122,893.1060606060606
16191,TS_6_4,beta-galactosidase,3152.0958083832334,626.8862275449102,972.5748502994011
16192,TS_6_4,beta-galactosidase,3521.913043478261,787.304347826087,826.608695652174
16193,TS_6_4,beta-galactosidase,3372.1511627906975,949.8837209302326,955.1162790697674
16194,TS_6_4,beta-galactosidase,3335.402906208719,2088.8375165125494,230.67371202113605
16195,TS_6_4,beta-galactosidase,3192.899408284024,2279.9704142011833,310.85798816568047
16196,TS_6_4,beta-galactosidase,4281.685393258427,1636.2359550561796,126.68539325842696
16197,TS_6_4,beta-galactosidase,4297.9629629629635,1696.0493827160494,217.77777777777777
16198,TS_6_4,beta-galactosidase,4253.083333333333,1862.7,204.75
16199,TS_6_4,beta-galactosidase,4165.0,3400.810810810811,1297.8378378378377
16200,TS_6_4,beta-galactosidase,4203.186813186813,3497.3260073260076,1366.4468864468863
16201,TS_6_4,beta-galactosidase,4045.1263537906134,3566.606498194946,1395.884476534296
16202,TS_6_4,beta-galactosidase,4240.48951048951,3638.041958041958,1008.5839160839162
16203,TS_6_4,beta-galactosidase,4272.8448275862065,3734.094827586207,1354.7844827586207
16204,TS_6_4,beta-galactosidase,4464.527027027027,3453.3783783783783,522.0945945945946
16205,TS_6_4,beta-galactosidase,4408.73440285205,3503.67201426025,966.1675579322638
16206,TS_6_4,beta-galactosidase,4050.9036144578313,3819.307228915663,1324.5481927710844
16207,TS_6_4,beta-galactosidase,3916.813559322034,3881.9322033898306,1365.3898305084747
16208,TS_6_4,beta-galactosidase,3992.547770700637,3817.770700636943,898.9171974522293
16209,TS_6_4,beta-galactosidase,3836.25,3715.719696969697,1408.4848484848485
16210,TS_6_4,beta-galactosidase,3621.6265060240967,3824.0963855421687,1356.6867469879517
16211,TS_6_4,beta-galactosidase,4026.918429003021,3214.441087613293,1379.9395770392748
16212,TS_6_4,beta-galactosidase,3615.175879396985,3001.9597989949752,1366.608040201005
16213,TS_6_4,beta-galactosidase,3759.9261992619927,3132.5830258302585,1379.2619926199263
16214,TS_6_4,beta-galactosidase,3265.1627906976746,2872.046511627907,1207.7209302325582
16215,TS_6_4,beta-galactosidase,3390.3724928366764,2981.0888252148998,1386.7191977077364
16216,TS_6_4,beta-galactosidase,3187.744755244755,3044.7027972027972,1353.2342657342658
16217,TS_6_4,beta-galactosidase,3778.5714285714284,2076.878306878307,528.6772486772487
16218,TS_6_4,beta-galactosidase,3731.842105263158,2041.4285714285713,723.3082706766918
16219,TS_6_4,beta-galactosidase,3749.103260869565,1855.3804347826087,1165.9510869565217
16220,TS_6_4,beta-galactosidase,3681.9469026548672,1795.1106194690265,1242.0132743362833
16221,TS_6_4,beta-galactosidase,3673.6721991701243,1882.4481327800831,931.1203319502074
16222,TS_6_4,beta-galactosidase,3738.5714285714284,1818.4331797235022,700.6451612903226
16223,TS_6_4,beta-galactosidase,3920.2293577981654,1713.4862385321098,984.7706422018349
16224,TS_6_4,beta-galactosidase,3979.249329758713,1721.0991957104557,1151.099195710456
16225,TS_6_4,beta-galactosidase,4147.302672467371,1660.733374766936,813.6233685518955
16226,TS_6_4,beta-galactosidase,4161.314285714286,1510.2285714285713,960.8
16227,TS_6_4,beta-galactosidase,4102.745098039215,1628.7581699346404,1290.1307189542486
16228,TS_6_4,beta-galactosidase,4149.071618037135,1840.344827586207,1214.9336870026525
16229,TS_6_4,beta-galactosidase,3914.804469273743,1524.7113594040968,1212.6629422718809
16230,TS_6_4,beta-galactosidase,3419.591836734694,2281.4285714285716,1043.9795918367347
16231,TS_6_4,beta-galactosidase,3455.3374233128834,2211.3496932515336,1049.0184049079753
16232,TS_6_4,beta-galactosidase,3430.41958041958,2431.048951048951,1258.3916083916083
16233,TS_6_4,beta-galactosidase,3427.9694323144104,2550.6550218340612,1281.6593886462883
16234,TS_6_4,beta-galactosidase,3517.4324324324325,2328.288288288288,1269.3243243243244
16235,TS_6_4,beta-galactosidase,3635.038167938931,2240.763358778626,1354.3320610687022
16236,TS_6_4,beta-galactosidase,3554.255319148936,2062.4822695035464,1085.6737588652484
16237,TS_6_4,beta-galactosidase,3479.3886462882097,1912.052401746725,1261.9650655021835
16238,TS_6_4,beta-galactosidase,3518.756218905473,2443.7064676616915,801.9900497512438
16239,TS_6_4,beta-galactosidase,3528.99481865285,2757.917098445596,1287.9689119170985
16240,TS_6_4,beta-galactosidase,3797.974683544304,2325.759493670886,575.632911392405
16241,TS_6_4,beta-galactosidase,3888.1481481481483,2566.111111111111,1265.8641975308642
16242,TS_6_4,beta-galactosidase,3801.809523809524,2700.5079365079364,1358.5079365079366
16243,TS_6_4,beta-galactosidase,4074.4102564102564,2564.1794871794873,1310.0512820512822
16244,TS_6_4,beta-galactosidase,4148.865546218487,2350.3361344537816,497.2689075630252
16245,TS_6_4,beta-galactosidase,4201.219512195122,2418.048780487805,761.25
16246,TS_6_4,beta-galactosidase,4043.8306451612902,2241.088709677419,365.76612903225805
16247,TS_6_4,beta-galactosidase,4062.4649298597196,2074.7695390781564,233.68737474949899
16248,TS_6_4,beta-galactosidase,4067.062937062937,1940.5594405594406,493.3566433566433
16249,TS_6_4,beta-galactosidase,4185.301418439716,2210.354609929078,235.2127659574468
16250,TS_6_4,beta-galactosidase,4135.530474040632,2106.8698269375473,1185.9443190368697
16251,TS_6_4,beta-galactosidase,4247.805555555556,2267.1111111111113,1248.4305555555554
16252,TS_6_4,beta-galactosidase,4304.108910891089,2470.0247524752476,1285.1237623762377
16253,TS_6_4,beta-galactosidase,3900.3401360544217,2102.4489795918366,1296.1224489795918
16254,TS_6_4,beta-galactosidase,4853.5682819383255,1642.2466960352424,138.37004405286342
16255,TS_6_4,beta-galactosidase,4864.267241379311,1682.1982758620688,317.60775862068965
16256,TS_6_4,beta-galactosidase,4781.132075471698,1797.0440251572327,206.9811320754717
16257,TS_6_4,beta-galactosidase,4142.513661202185,328.14207650273227,831.311475409836
16258,TS_6_4,beta-galactosidase,4043.7004405286343,328.2819383259912,1011.8942731277534
16259,TS_6_4,beta-galactosidase,3890.4822335025383,697.4365482233503,610.8375634517766
16260,TS_6_4,beta-galactosidase,3912.4079320113315,543.9660056657224,987.9886685552408
16261,TS_6_4,beta-galactosidase,3629.3456614509246,251.39402560455193,313.69843527738266
16262,TS_6_4,beta-galactosidase,3621.5577889447236,202.2110552763819,647.6381909547739
16263,TS_6_4,beta-galactosidase,3791.872791519435,327.208480565371,138.02120141342758
16264,TS_6_4,beta-galactosidase,3814.5266272189347,166.24260355029588,142.8698224852071
16265,TS_6_4,beta-galactosidase,3666.5644171779145,420.7361963190184,407.3006134969325
16266,TS_6_4,beta-galactosidase,3765.933333333333,327.40000000000003,1014.5333333333333
16267,TS_6_4,beta-galactosidase,4068.6000000000004,374.45,76.35
16268,TS_6_4,beta-galactosidase,4352.721088435374,406.25850340136054,91.49659863945578
16269,TS_6_4,beta-galactosidase,3661.296296296296,1388.148148148148,933.148148148148
16270,TS_6_4,beta-galactosidase,3593.0254777070063,1286.2101910828026,1046.8789808917197
16271,TS_6_4,beta-galactosidase,3512.7338129496407,1518.848920863309,1251.546762589928
16272,TS_6_4,beta-galactosidase,4396.991596638655,1069.781512605042,142.10084033613444
16273,TS_6_4,beta-galactosidase,4407.02875399361,1084.5686900958467,407.7955271565495
16274,TS_6_4,beta-galactosidase,4321.40606060606,1102.4969696969697,583.6363636363636
16275,TS_6_4,beta-galactosidase,3935.972222222222,1194.513888888889,1199.6527777777778
16276,TS_6_4,beta-galactosidase,4098.0,1231.1063829787233,1264.0851063829787
16277,TS_6_4,beta-galactosidase,3799.4495412844035,1176.559633027523,926.1926605504586
16278,TS_6_4,beta-galactosidase,4189.807692307692,1060.1682692307693,1172.4038461538462
16279,TS_6_4,beta-galactosidase,3801.525423728813,1145.7627118644068,400.96045197740114
16280,TS_6_4,beta-galactosidase,4159.653243847875,1322.3154362416108,167.0246085011186
16281,TS_6_4,beta-galactosidase,5590.506329113924,2109.1139240506327,989.746835443038
16282,TS_6_4,beta-galactosidase,5625.479452054795,2109.178082191781,1150.2054794520548
16283,TS_6_4,beta-galactosidase,5346.470588235294,2400.0653594771243,303.26797385620915
16284,TS_6_4,beta-galactosidase,5452.645502645502,2190.2645502645505,466.5079365079365
16285,TS_6_4,beta-galactosidase,5515.859872611464,2437.707006369427,1052.4840764331211
16286,TS_6_4,beta-galactosidase,5940.838323353293,1534.8502994011978,917.50499001996
16287,TS_6_4,beta-galactosidase,5847.344992050875,1547.4880763116057,1039.7058823529412
16288,TS_6_4,beta-galactosidase,5853.722222222223,1605.9444444444443,354.6666666666667
16289,TS_6_4,beta-galactosidase,5956.896551724139,1932.5517241379312,410.8275862068965
16290,TS_6_4,beta-galactosidase,4809.044585987262,730.0,166.11464968152865
16291,TS_6_4,beta-galactosidase,5023.724489795918,859.8979591836735,487.65306122448976
16292,TS_6_4,beta-galactosidase,5204.423076923077,847.5961538461538,310.91346153846155
16293,TS_6_4,beta-galactosidase,4970.984455958549,657.3575129533679,1354.3005181347148
16294,TS_6_4,beta-galactosidase,4911.764705882353,670.7352941176471,1737.0343137254904
16295,TS_6_4,beta-galactosidase,5086.770833333333,685.0,1791.3541666666665
16296,TS_6_4,beta-galactosidase,5323.445945945946,1783.918918918919,951.2162162162163
16297,TS_6_4,beta-galactosidase,5294.507042253521,1734.4366197183099,1156.4084507042253
16298,TS_6_4,beta-galactosidase,5294.282907662083,1613.7917485265225,962.0432220039293
16299,TS_6_4,beta-galactosidase,4333.533834586466,704.8872180451127,942.4812030075188
16300,TS_6_4,beta-galactosidase,4220.6578947368425,813.8815789473683,1006.3815789473683
16301,TS_6_4,beta-galactosidase,4407.610008628128,653.390854184642,560.9318377911993
16302,TS_6_4,beta-galactosidase,4261.8721461187215,776.9406392694065,124.38356164383562
16303,TS_6_4,beta-galactosidase,4763.742331288344,724.5705521472393,1327.6993865030677
16304,TS_6_4,beta-galactosidase,4650.901639344263,705.122950819672,1416.1475409836066
16305,TS_6_4,beta-galactosidase,4701.451612903225,700.3629032258063,1571.8145161290322
16306,TS_6_4,beta-galactosidase,4511.420765027323,687.0218579234972,1558.9890710382515
16307,TS_6_4,beta-galactosidase,4512.848101265823,536.0759493670887,1035.886075949367
16308,TS_6_4,beta-galactosidase,4429.1194968553455,371.3207547169811,1160.9433962264152
16309,TS_6_4,beta-galactosidase,5633.200000000001,1816.6,840.75
16310,TS_6_4,beta-galactosidase,5523.305263157895,1755.4947368421053,997.2
16311,TS_6_4,beta-galactosidase,5751.596244131456,1820.7981220657277,1117.2300469483569
16312,TS_6_4,beta-galactosidase,4981.219512195122,1310.4878048780488,455.609756097561
16313,TS_6_4,beta-galactosidase,5044.274809160305,1428.5190839694656,702.1832061068701
16314,TS_6_4,beta-galactosidase,5041.761006289308,1460.880503144654,1140.754716981132
16315,TS_6_4,beta-galactosidase,5245.418480890179,1070.3193033381713,783.8413159167876
16316,TS_6_4,beta-galactosidase,5331.809523809524,1036.2222222222222,1138.952380952381
16317,TS_6_4,beta-galactosidase,5141.428571428571,1294.031746031746,879.968253968254
16318,TS_6_4,beta-galactosidase,5264.04469273743,1312.1340782122907,1109.2849162011173
16319,TS_6_4,beta-galactosidase,5399.940119760478,1258.622754491018,1086.5269461077844
16320,TS_6_4,beta-galactosidase,5650.212765957447,1608.1560283687943,568.2978723404256
16321,TS_6_4,beta-galactosidase,5575.341614906833,1387.7018633540374,633.6645962732919
16322,TS_6_4,beta-galactosidase,5610.605355064027,1229.5343422584401,318.1024447031432
16323,TS_6_4,beta-galactosidase,5524.534161490683,1129.0993788819876,363.1055900621118
16324,TS_6_4,beta-galactosidase,5694.4358974358975,1220.2564102564102,994.3589743589744
16325,TS_6_4,beta-galactosidase,5558.309178743962,1215.0241545893718,1144.87922705314
16326,TS_6_4,beta-galactosidase,4649.140271493213,828.0090497737557,513.393665158371
16327,TS_6_4,beta-galactosidase,4653.59756097561,888.3536585365853,760.7317073170732
16328,TS_6_4,beta-galactosidase,4874.4751381215465,1043.9779005524863,723.8121546961327
16329,TS_6_4,beta-galactosidase,4823.737704918032,1131.5409836065573,1203.1475409836066
16330,TS_6_4,beta-galactosidase,4815.704225352112,1030.6338028169014,114.36619718309859
16331,TS_6_4,beta-galactosidase,4719.346153846153,1319.2307692307693,196.8076923076923
16332,TS_6_4,beta-galactosidase,5194.715189873418,1514.5886075949365,221.80379746835442
16333,TS_6_4,beta-galactosidase,3605.40206185567,537.4845360824743,1183.0927835051548
16334,TS_6_4,beta-galactosidase,647.0815450643777,1568.5836909871246,830.1716738197424
16335,TS_6_4,beta-galactosidase,596.7083333333334,1450.3125,1091.3125
16336,TS_6_4,beta-galactosidase,466.78958785249455,1414.2516268980478,1390.7158351409978
16337,TS_6_4,beta-galactosidase,458.02395209580834,1503.3532934131736,371.1976047904192
16338,TS_6_4,beta-galactosidase,2219.2700729927005,1626.2043795620436,834.5255474452554
16339,TS_6_4,beta-galactosidase,2177.4843554443055,1654.5556946182728,1287.747183979975
16340,TS_6_4,beta-galactosidase,3006.272727272727,2687.590909090909,350.5909090909091
16341,TS_6_4,beta-galactosidase,3029.247311827957,2790.752688172043,385.4480286738351
16342,TS_6_4,beta-galactosidase,2944.394904458599,2024.8407643312103,227.45222929936304
16343,TS_6_4,beta-galactosidase,2909.839357429719,2103.855421686747,319.07630522088357
16344,TS_6_4,beta-galactosidase,2788.205128205128,2231.474358974359,256.1538461538462
16345,TS_6_4,beta-galactosidase,3052.3880597014927,2039.9502487562188,716.2686567164179
16346,TS_6_4,beta-galactosidase,2877.061403508772,2437.894736842105,305.39473684210526
16347,TS_6_4,beta-galactosidase,2855.2702702702704,1749.1891891891892,497.02702702702703
16348,TS_6_4,beta-galactosidase,1096.079295154185,3924.7136563876657,1444.8898678414096
16349,TS_6_4,beta-galactosidase,1074.643584521385,3904.6843177189407,1543.1975560081466
16350,TS_6_4,beta-galactosidase,1079.8425196850394,3731.456692913386,930.4724409448819
16351,TS_6_4,beta-galactosidase,1089.4117647058824,3766.176470588235,1306.5294117647059
16352,TS_6_4,beta-galactosidase,1031.1891891891892,3884.0,906.5405405405406
16353,TS_6_4,beta-galactosidase,1134.13612565445,3650.732984293194,376.75392670157066
16354,TS_6_4,beta-galactosidase,1365.1869158878505,3471.588785046729,578.3411214953271
16355,TS_6_4,beta-galactosidase,1234.3233082706768,3475.187969924812,885.6015037593986
16356,TS_6_4,beta-galactosidase,1091.6666666666667,3487.1505376344085,1482.6344086021504
16357,TS_6_4,beta-galactosidase,1083.1690140845071,3314.366197183099,1497.112676056338
16358,TS_6_4,beta-galactosidase,1039.890625,3128.125,1479.5
16359,TS_6_4,beta-galactosidase,1280.5432098765432,3572.20987654321,1474.8765432098764
16360,TS_6_4,beta-galactosidase,1439.4158075601374,4503.0584192439865,630.274914089347
16361,TS_6_4,beta-galactosidase,1620.4282115869019,4513.954659949622,677.1788413098237
16362,TS_6_4,beta-galactosidase,1468.7575757575758,4307.272727272728,483.1515151515151
16363,TS_6_4,beta-galactosidase,415.60185185185185,4086.8055555555557,392.08333333333337
16364,TS_6_4,beta-galactosidase,499.75103734439836,4082.6141078838173,508.1742738589212
16365,TS_6_4,beta-galactosidase,529.4520547945206,4275.273972602739,445.7534246575342
16366,TS_6_4,beta-galactosidase,255.19650655021834,3944.5851528384283,967.4672489082969
16367,TS_6_4,beta-galactosidase,342.21288515406167,4031.6806722689075,1335.0420168067228
16368,TS_6_4,beta-galactosidase,291.6,3810.8235294117644,1518.8941176470587
16369,TS_6_4,beta-galactosidase,454.7933884297521,4238.0716253443525,1531.4600550964187
16370,TS_6_4,beta-galactosidase,158.27586206896552,3767.4712643678163,642.816091954023
16371,TS_6_4,beta-galactosidase,813.7623762376238,2423.5148514851485,860.940594059406
16372,TS_6_4,beta-galactosidase,949.6575342465753,2238.5616438356165,1458.2876712328766
16373,TS_6_4,beta-galactosidase,866.8441814595661,4585.08875739645,1540.9467455621302
16374,TS_6_4,beta-galactosidase,747.345971563981,4409.57345971564,1593.2701421800948
16375,TS_6_4,beta-galactosidase,1010.3821656050956,4335.923566878981,1545.4777070063692
16376,TS_6_4,beta-galactosidase,872.566844919786,4284.652406417112,1582.6203208556149
16377,TS_6_4,beta-galactosidase,973.0718954248366,4209.019607843137,1252.2875816993464
16378,TS_6_4,beta-galactosidase,833.8157894736843,4807.565789473684,1605.7894736842104
16379,TS_6_4,beta-galactosidase,2826.3122923588044,3092.2259136212624,537.4418604651163
16380,TS_6_4,beta-galactosidase,2838.097826086956,2891.902173913044,754.3478260869565
